age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
50,1,0,109,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3,1,0,0,0,0,1,3,7
32,3,0,318,-1.8,92.89299999999999,-46.2,1.266,5099.1,2,0,3,2,0,0,1,2,6
42,2,0,126,1.1,93.994,-36.4,4.855,5191.0,0,1,6,0,0,1,1,0,6
52,1,0,65,-0.1,93.2,-42.0,4.021,5195.8,0,0,6,2,0,0,1,0,7
38,1,0,183,1.1,93.994,-36.4,4.857,5191.0,1,1,7,2,0,1,1,1,6
33,3,0,13,-1.8,92.89299999999999,-46.2,1.244,5099.1,9,2,5,2,2,0,1,1,6
56,1,0,360,1.4,93.444,-36.1,4.968,5228.1,1,1,0,0,2,0,1,2,1
30,2,0,187,-3.4,92.649,-30.1,0.716,5017.5,0,2,6,2,0,0,1,3,7
64,1,0,133,-2.9,92.20100000000001,-31.4,0.884,5076.2,5,1,6,0,0,1,1,1,1
59,1,0,277,-2.9,92.20100000000001,-31.4,0.884,5076.2,0,1,3,2,0,0,1,4,1
25,2,0,393,-2.9,92.963,-40.8,1.235,5076.2,8,2,6,2,2,0,1,2,4
41,2,0,154,1.1,93.994,-36.4,4.855,5191.0,4,2,7,0,0,1,1,0,6
31,4,0,193,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,2,0,1,1,4,3
45,4,0,1336,1.4,94.465,-41.8,4.864,5228.1,9,1,6,0,2,1,1,3,4
26,1,0,136,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,3,0,2,0,1,4,3
54,1,1,121,-1.8,92.89299999999999,-46.2,1.327,5099.1,9,2,6,2,2,0,0,2,6
45,3,0,157,1.4,93.444,-36.1,4.963,5228.1,7,1,1,2,2,0,1,1,1
45,2,0,101,1.1,93.994,-36.4,4.859,5191.0,7,0,3,2,0,1,1,4,6
25,2,0,189,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,3,2,0,0,1,2,3
41,1,0,982,-1.8,93.075,-47.1,1.405,5099.1,0,1,3,2,2,0,1,1,0
46,1,0,117,1.4,94.465,-41.8,4.864,5228.1,9,1,5,0,0,1,1,3,4
31,3,0,843,-0.1,93.2,-42.0,4.0760000000000005,5195.8,7,1,1,0,0,0,1,2,7
48,2,0,1096,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,7,2,0,0,1,1,3
43,2,0,253,-1.8,93.075,-47.1,1.4980000000000002,5099.1,6,1,3,2,0,0,1,4,0
35,1,1,293,-1.7,94.055,-39.8,0.72,4991.6,0,2,6,2,0,0,2,1,4
29,1,0,161,1.4,94.465,-41.8,4.864,5228.1,4,2,6,0,0,1,1,3,4
29,1,0,556,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,3,2,0,0,1,2,6
70,1,0,147,-1.8,92.84299999999999,-50.0,1.629,5099.1,5,1,0,2,0,1,1,1,5
50,1,0,124,1.1,93.994,-36.4,4.857,5191.0,9,1,5,2,2,1,1,4,6
28,4,1,341,-1.8,93.369,-34.8,0.653,5008.7,10,1,3,0,0,1,2,0,5
66,2,0,319,-1.7,94.055,-39.8,0.767,4991.6,5,1,0,0,2,0,1,4,4
55,3,0,136,1.4,93.91799999999999,-42.7,4.962,5228.1,6,1,7,0,0,0,1,1,3
38,2,0,115,1.4,93.444,-36.1,4.963,5228.1,2,2,6,0,0,0,1,1,1
44,1,0,63,1.4,93.444,-36.1,4.963,5228.1,1,1,0,2,0,0,1,2,1
40,1,1,324,-1.8,93.075,-47.1,1.41,5099.1,1,1,2,2,0,0,0,2,0
51,2,0,102,1.4,93.444,-36.1,4.966,5228.1,1,1,0,0,0,0,1,0,1
39,2,0,134,1.4,93.91799999999999,-42.7,4.958,5228.1,0,1,3,0,2,0,1,2,3
21,2,1,326,-1.7,94.027,-38.3,0.899,4991.6,8,2,3,2,0,0,0,3,1
27,3,0,88,-1.8,93.075,-47.1,1.445,5099.1,9,2,2,2,0,0,1,4,0
41,2,0,184,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,6,0,0,0,1,3,3
32,2,0,71,1.1,93.994,-36.4,4.857,5191.0,1,1,1,2,0,1,1,4,6
39,1,0,104,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,1,1,1,6
33,4,0,66,1.4,94.465,-41.8,4.961,5228.1,9,2,5,2,0,1,1,3,4
62,2,3,483,-1.1,94.76700000000001,-50.8,1.031,4963.6,5,1,6,0,0,0,2,2,7
26,2,0,113,-1.8,92.89299999999999,-46.2,1.244,5099.1,8,2,3,2,0,0,1,1,6
35,1,1,257,-1.8,92.89299999999999,-46.2,1.334,5099.1,7,1,3,0,0,0,0,4,6
36,4,0,110,1.4,93.91799999999999,-42.7,4.961,5228.1,6,0,5,2,2,0,1,3,3
34,1,0,112,1.4,93.91799999999999,-42.7,4.96,5228.1,7,1,2,0,0,0,1,1,3
40,29,0,248,1.4,94.465,-41.8,4.962,5228.1,0,1,6,0,0,1,1,4,4
37,1,1,347,-0.1,93.2,-42.0,4.021,5195.8,9,2,5,2,0,0,0,0,7
33,3,1,143,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,2,2,2,2,0,0,1,6
33,9,1,16,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,2,3,0,0,0,0,0,6
32,2,0,688,-1.8,93.749,-34.6,0.645,5008.7,9,1,5,0,0,0,1,1,0
29,2,0,100,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,1,1,4,6
56,15,0,390,-2.9,92.963,-40.8,1.235,5076.2,6,1,6,2,0,1,1,2,4
44,2,0,154,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,0,0,0,0,1,4,6
27,1,0,185,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,3,0,0,0,1,3,3
32,8,0,111,-3.4,92.649,-30.1,0.716,5017.5,1,1,0,2,0,1,1,2,7
46,2,0,87,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,1,5,0,0,0,1,3,6
30,9,0,709,1.4,94.465,-41.8,4.959,5228.1,7,2,3,1,1,1,1,0,4
30,2,0,174,-0.1,93.2,-42.0,4.0760000000000005,5195.8,7,1,3,2,0,0,1,2,7
34,1,0,109,1.4,93.444,-36.1,4.965,5228.1,0,0,6,2,2,0,1,4,1
55,1,0,219,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,1,1,3,6
46,2,0,299,-2.9,92.20100000000001,-31.4,0.884,5076.2,11,1,7,0,2,0,1,4,1
31,3,1,201,-1.8,92.89299999999999,-46.2,1.25,5099.1,10,1,2,2,0,0,2,0,6
47,24,0,42,1.4,93.91799999999999,-42.7,4.962,5228.1,9,0,3,0,0,0,1,2,3
34,1,0,732,-0.1,93.2,-42.0,4.0760000000000005,5195.8,9,1,3,0,0,0,1,2,7
39,1,1,149,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,1,5,0,0,0,0,1,6
42,2,0,275,1.1,93.994,-36.4,4.864,5191.0,10,0,3,0,0,1,1,0,6
39,4,0,143,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,1,2,1,1,1,1,0,6
57,1,0,164,1.4,93.444,-36.1,4.965,5228.1,3,1,2,2,0,0,1,1,1
30,1,0,129,1.4,93.444,-36.1,4.965,5228.1,9,2,3,0,0,0,1,1,1
29,1,0,73,-1.8,93.075,-47.1,1.4980000000000002,5099.1,0,1,6,2,0,0,1,4,0
51,1,0,213,1.1,93.994,-36.4,4.855,5191.0,0,0,6,2,0,1,1,2,6
37,2,0,305,1.1,93.994,-36.4,4.857,5191.0,1,1,5,0,0,1,1,3,6
28,4,0,329,1.4,93.91799999999999,-42.7,4.963,5228.1,4,1,6,2,2,0,1,4,3
22,1,0,83,1.4,93.91799999999999,-42.7,4.963,5228.1,9,2,2,0,0,1,1,2,3
38,2,0,203,1.1,93.994,-36.4,4.8580000000000005,5191.0,7,2,2,2,0,1,1,4,6
53,13,1,17,-1.8,92.89299999999999,-46.2,1.281,5099.1,4,1,6,2,0,0,0,4,6
46,1,0,60,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,6,0,0,0,1,2,7
38,7,1,17,-1.8,92.89299999999999,-46.2,1.244,5099.1,9,2,5,2,0,0,0,1,6
51,1,1,314,-1.8,93.075,-47.1,1.479,5099.1,9,0,5,2,0,0,0,0,0
41,2,0,74,1.1,93.994,-36.4,4.86,5191.0,1,1,1,0,0,1,1,2,6
55,4,0,395,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,0,0,0,0,1,3,3
49,2,0,177,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2,1,3,0,0,1,1,3,7
71,1,2,192,-1.7,94.027,-38.3,0.899,4991.6,0,1,0,2,0,0,0,2,1
59,3,1,281,-3.4,92.37899999999999,-29.8,0.797,5017.5,0,1,7,2,2,0,2,1,9
56,1,1,158,-1.8,93.749,-34.6,0.635,5008.7,0,2,6,0,2,0,0,2,0
51,2,1,398,-1.8,92.89299999999999,-46.2,1.344,5099.1,7,0,3,0,0,0,0,3,6
49,2,1,135,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,2,1,0,0,0,0,4,6
51,2,0,286,-0.1,93.2,-42.0,4.12,5195.8,0,1,3,0,0,0,1,4,7
56,5,0,63,1.4,93.91799999999999,-42.7,4.962,5228.1,7,0,6,2,0,0,1,1,3
32,2,0,142,1.4,93.91799999999999,-42.7,4.962,5228.1,1,2,0,0,0,0,1,3,3
55,4,0,179,1.4,93.444,-36.1,4.965,5228.1,1,1,1,2,2,0,1,1,1
56,1,0,1252,1.1,93.994,-36.4,4.859,5191.0,1,1,0,2,2,1,1,0,6
39,1,1,256,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,2,5,2,0,0,0,3,6
43,4,0,54,1.1,93.994,-36.4,4.8580000000000005,5191.0,7,1,3,1,1,1,1,4,6
41,2,0,327,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,1,2,0,2,1,1,2,4
30,3,0,167,1.4,93.91799999999999,-42.7,4.957,5228.1,10,0,3,0,0,0,1,0,3
30,1,0,173,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,2,0,2,0,1,4,3
47,1,0,324,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,3,0,0,0,1,3,6
26,1,0,428,-1.7,94.055,-39.8,0.767,4991.6,0,1,3,0,0,0,1,4,4
46,1,0,75,-1.8,93.075,-47.1,1.405,5099.1,0,1,6,2,0,0,1,1,0
43,1,0,46,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,2,1,1,0,1,3,6
37,2,0,178,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,1,0,2,0,0,1,0,6
30,2,0,237,-1.8,92.89299999999999,-46.2,1.281,5099.1,7,1,3,2,0,0,1,4,6
46,1,0,790,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,3,2,0,0,1,2,7
35,2,0,126,1.4,93.91799999999999,-42.7,4.963,5228.1,9,1,5,2,2,0,1,4,3
27,1,0,35,-1.8,93.075,-47.1,1.365,5099.1,8,2,7,2,0,0,1,2,0
38,1,1,351,-1.8,93.075,-47.1,1.405,5099.1,9,2,6,2,0,0,0,0,0
32,2,0,259,1.1,93.994,-36.4,4.857,5191.0,4,0,0,2,0,1,1,0,6
40,4,1,192,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,9,1,6,0,0,0,0,1,6
27,1,0,149,-1.8,93.075,-47.1,1.445,5099.1,9,2,2,2,0,0,1,4,0
39,1,0,407,-0.1,93.2,-42.0,4.191,5195.8,1,1,5,0,0,0,1,1,7
60,1,0,50,1.4,93.91799999999999,-42.7,4.961,5228.1,5,0,0,2,0,1,1,3,3
31,5,0,161,-0.1,93.2,-42.0,4.021,5195.8,9,1,5,0,2,0,1,0,7
55,4,0,175,1.4,94.465,-41.8,4.959,5228.1,10,1,0,2,0,1,1,4,4
70,2,0,399,-3.4,92.37899999999999,-29.8,0.741,5017.5,5,0,6,0,0,0,1,0,9
33,2,0,144,-1.8,93.075,-47.1,1.365,5099.1,9,1,2,2,0,0,1,2,0
33,3,0,220,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,1,2,2,0,1,1,3,6
31,3,0,63,-1.8,92.89299999999999,-46.2,1.354,5099.1,8,2,7,0,2,0,1,1,6
30,1,0,509,1.1,93.994,-36.4,4.857,5191.0,9,2,5,0,0,1,1,0,6
33,1,0,208,-0.1,93.2,-42.0,4.12,5195.8,6,1,6,2,2,0,1,4,7
42,1,0,178,-0.1,93.2,-42.0,4.191,5195.8,4,1,6,2,0,0,1,1,7
33,6,0,66,1.4,93.444,-36.1,4.962,5228.1,0,2,6,2,2,0,1,2,1
38,2,0,76,-0.1,93.2,-42.0,4.12,5195.8,3,1,1,0,0,0,1,4,7
29,2,0,253,-2.9,92.469,-33.6,1.018,5076.2,8,2,3,2,0,0,1,2,3
29,1,0,295,-2.9,92.963,-40.8,1.266,5076.2,0,2,3,2,0,0,1,1,4
55,3,0,58,1.4,94.465,-41.8,4.962,5228.1,4,2,0,2,0,1,1,4,4
36,1,0,119,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,1,3,0,0,0,1,1,6
26,1,0,588,1.4,93.91799999999999,-42.7,4.963,5228.1,7,2,3,1,1,1,1,4,3
31,1,1,128,-1.8,92.89299999999999,-46.2,1.27,5099.1,1,1,0,0,0,0,0,4,6
32,2,0,228,1.4,93.444,-36.1,4.968,5228.1,9,1,6,2,0,0,1,2,1
34,2,0,251,-0.1,93.2,-42.0,4.021,5195.8,9,1,5,2,0,0,1,0,7
31,1,0,118,-1.1,94.601,-49.5,0.972,4963.6,0,2,6,2,0,1,1,0,8
33,1,0,395,-1.1,94.199,-37.5,0.879,4963.6,9,2,5,2,0,0,1,0,9
46,2,0,94,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,1,2,2,0,1,2,3
56,40,0,13,1.4,94.465,-41.8,4.959,5228.1,6,1,5,0,2,1,1,0,4
30,2,0,129,1.4,93.444,-36.1,4.966,5228.1,0,0,6,0,0,0,1,0,1
39,4,0,110,1.4,94.465,-41.8,4.958,5228.1,0,2,3,0,0,1,1,2,4
55,5,0,43,-1.8,92.89299999999999,-46.2,1.344,5099.1,5,1,0,0,0,0,1,3,6
54,4,0,103,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,5,2,0,0,1,4,1
48,1,1,122,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,6,2,2,0,0,3,7
42,1,0,129,1.1,93.994,-36.4,4.856,5191.0,5,1,2,0,0,1,1,3,6
49,2,0,397,1.4,93.444,-36.1,4.967,5228.1,10,1,5,2,0,0,1,4,1
32,3,0,1906,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,0,1,1,3,6
52,1,0,88,1.4,93.91799999999999,-42.7,4.96,5228.1,3,1,0,2,0,0,1,1,3
45,1,0,139,1.4,93.444,-36.1,4.963,5228.1,9,1,5,2,0,0,1,0,1
35,4,0,352,1.1,93.994,-36.4,4.857,5191.0,0,2,5,2,0,1,1,3,6
35,2,0,122,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,3,0,0,1,1,3,6
54,1,0,698,-1.8,93.075,-47.1,1.405,5099.1,9,1,5,2,0,0,1,1,0
35,1,0,543,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,1,2,0,0,0,1,2,7
44,5,0,116,-0.1,93.2,-42.0,4.12,5195.8,7,2,3,2,0,0,1,4,7
38,1,0,282,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,0,3,0,0,0,1,2,6
27,3,1,229,-1.8,93.369,-34.8,0.649,5008.7,7,2,6,2,0,0,0,0,5
31,1,0,80,1.4,93.444,-36.1,4.962,5228.1,0,1,6,2,0,0,1,2,1
31,3,0,70,1.4,93.91799999999999,-42.7,4.962,5228.1,1,2,2,0,2,1,1,2,3
34,5,0,17,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2,1,6,0,0,0,1,0,6
36,2,0,570,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,2,0,0,1,4,3
43,1,2,153,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,0,0,2,0,0,4,6
50,2,0,103,1.4,94.465,-41.8,4.864,5228.1,1,1,1,2,0,1,1,3,4
39,1,0,212,1.1,93.994,-36.4,4.859,5191.0,0,2,7,0,0,1,1,0,6
34,3,1,144,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,3,0,0,0,0,2,6
36,1,0,43,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,0,1,1,3,6
53,2,0,124,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,2,2,0,1,1,3
37,3,1,329,-2.9,92.20100000000001,-31.4,0.851,5076.2,0,0,6,0,0,0,2,2,1
71,2,0,129,-1.8,93.075,-47.1,1.423,5099.1,5,1,0,0,0,1,1,3,0
51,2,0,166,1.4,93.91799999999999,-42.7,4.961,5228.1,9,1,1,2,0,0,1,3,3
42,2,0,55,1.4,94.465,-41.8,4.959,5228.1,7,1,3,0,0,1,1,0,4
33,2,0,171,-1.8,93.075,-47.1,1.445,5099.1,0,2,6,0,0,0,1,4,0
26,1,0,71,1.4,94.465,-41.8,4.864,5228.1,1,1,2,2,0,1,1,4,4
53,10,0,339,1.1,93.994,-36.4,4.8580000000000005,5191.0,10,1,0,2,0,1,1,4,6
32,1,0,325,1.1,93.994,-36.4,4.856,5191.0,0,0,3,0,0,1,1,3,6
28,2,0,210,1.4,94.465,-41.8,4.96,5228.1,1,1,2,2,2,1,1,1,4
27,3,2,1370,-3.0,92.713,-33.0,0.7070000000000001,5023.5,9,2,6,2,0,0,2,3,2
33,1,0,130,1.4,93.91799999999999,-42.7,4.962,5228.1,7,1,3,0,0,0,1,3,3
49,12,0,106,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,0,2,0,0,1,3,3
47,1,0,135,1.4,93.444,-36.1,4.963,5228.1,3,1,2,0,0,0,1,2,1
49,4,0,119,1.4,93.444,-36.1,4.963,5228.1,10,1,3,2,0,0,1,1,1
36,3,0,91,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,1,6,0,0,0,1,1,6
53,10,0,111,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,0,1,1,4,4
46,5,0,59,1.4,93.444,-36.1,4.9639999999999995,5228.1,7,1,2,2,0,0,1,4,1
57,3,0,194,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,0,0,0,1,1,3
44,4,0,347,1.1,93.994,-36.4,4.86,5191.0,0,2,3,2,0,1,1,2,6
27,2,0,209,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,2,5,0,0,0,1,3,6
33,2,0,92,-1.8,92.89299999999999,-46.2,1.354,5099.1,1,1,3,2,0,0,1,1,6
45,3,0,1143,1.1,93.994,-36.4,4.859,5191.0,9,1,6,2,0,1,1,0,6
30,1,0,202,-1.8,93.075,-47.1,1.365,5099.1,2,2,6,0,0,0,1,2,0
57,1,0,422,1.4,94.465,-41.8,4.962,5228.1,10,1,2,2,0,1,1,4,4
47,3,0,299,1.1,93.994,-36.4,4.856,5191.0,7,0,3,1,1,1,1,3,6
25,1,0,75,-2.9,92.20100000000001,-31.4,0.851,5076.2,8,2,6,0,0,0,1,2,1
19,3,0,213,-1.8,93.075,-47.1,1.405,5099.1,8,2,7,1,1,0,1,1,0
45,2,0,83,1.1,93.994,-36.4,4.856,5191.0,3,1,0,2,0,1,1,4,6
42,1,0,15,1.4,94.465,-41.8,4.864,5228.1,7,1,2,0,0,1,1,4,4
44,4,0,358,-0.1,93.2,-42.0,4.021,5195.8,0,1,6,2,0,0,1,0,7
40,2,0,343,1.4,93.91799999999999,-42.7,4.966,5228.1,0,0,5,0,0,1,1,2,3
27,1,0,121,1.4,94.465,-41.8,4.961,5228.1,1,1,2,0,0,1,1,3,4
36,3,0,182,-2.9,92.469,-33.6,1.0290000000000001,5076.2,9,1,5,2,0,0,1,4,3
35,1,0,227,1.4,94.465,-41.8,4.864,5228.1,6,1,2,0,2,1,1,3,4
48,1,0,119,1.4,93.444,-36.1,4.967,5228.1,1,1,5,2,0,0,1,4,1
44,1,0,45,1.4,94.465,-41.8,4.967,5228.1,9,1,5,0,0,1,1,0,4
26,1,0,244,-1.8,92.89299999999999,-46.2,1.354,5099.1,7,2,3,2,0,0,1,1,6
53,1,1,165,-1.8,93.075,-47.1,1.405,5099.1,4,0,6,2,0,0,0,1,0
51,1,0,212,1.1,93.994,-36.4,4.857,5191.0,1,1,0,1,1,1,1,1,6
39,2,0,158,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,2,3,0,0,0,1,4,6
53,1,0,303,1.1,93.994,-36.4,4.86,5191.0,11,1,3,0,0,1,1,2,6
33,1,0,137,-3.4,92.431,-26.9,0.728,5017.5,7,2,3,0,0,0,1,3,8
27,3,0,215,1.4,93.91799999999999,-42.7,4.963,5228.1,6,1,6,0,0,1,1,4,3
52,1,0,86,1.4,93.444,-36.1,4.968,5228.1,9,0,6,0,2,0,1,3,1
33,1,1,89,-2.9,92.963,-40.8,1.266,5076.2,10,2,6,0,0,1,0,1,4
31,1,2,308,-1.7,94.027,-38.3,0.898,4991.6,9,2,7,0,0,0,0,1,1
32,1,0,110,1.4,93.91799999999999,-42.7,4.962,5228.1,1,1,0,0,0,1,1,0,3
41,2,0,72,1.4,93.91799999999999,-42.7,4.963,5228.1,7,0,3,0,2,0,1,4,3
54,10,0,79,1.4,94.465,-41.8,4.864,5228.1,0,1,6,2,0,1,1,4,4
45,2,1,71,-0.1,93.2,-42.0,4.0760000000000005,5195.8,7,0,3,0,0,0,0,2,7
48,7,0,216,1.4,93.91799999999999,-42.7,4.963,5228.1,9,0,5,2,0,1,1,4,3
28,2,0,77,-1.8,92.84299999999999,-50.0,1.531,5099.1,0,2,3,0,2,0,1,0,5
35,1,0,155,1.4,94.465,-41.8,4.961,5228.1,1,2,0,2,0,1,1,2,4
29,2,0,168,-1.1,94.601,-49.5,1.0290000000000001,4963.6,10,2,3,2,0,0,1,0,8
32,2,0,188,1.4,94.465,-41.8,4.961,5228.1,1,1,0,0,0,1,1,1,4
33,1,0,305,1.1,93.994,-36.4,4.86,5191.0,1,1,1,0,0,1,1,2,6
31,1,1,208,-1.8,93.075,-47.1,1.453,5099.1,1,1,2,2,0,0,0,3,0
24,2,0,437,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,2,3,2,0,0,1,4,6
23,1,0,283,1.4,93.91799999999999,-42.7,4.962,5228.1,2,1,5,2,0,0,1,3,3
26,3,0,124,1.4,93.91799999999999,-42.7,4.962,5228.1,1,2,3,0,0,0,1,1,3
47,8,0,72,1.4,94.465,-41.8,4.864,5228.1,6,1,0,1,1,1,1,3,4
39,1,0,45,-1.7,94.027,-38.3,0.89,4991.6,0,2,6,2,2,1,1,0,1
50,2,0,209,-0.1,93.2,-42.0,4.191,5195.8,2,1,6,2,0,0,1,1,7
39,2,0,436,1.4,94.465,-41.8,4.961,5228.1,0,2,6,2,0,1,1,1,4
32,2,0,1060,-1.8,92.89299999999999,-46.2,1.266,5099.1,9,2,5,0,0,0,1,2,6
49,1,1,52,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,2,0,0,0,4,7
54,1,0,145,-0.1,93.2,-42.0,4.1530000000000005,5195.8,5,1,3,2,0,0,1,3,7
40,2,0,69,1.4,94.465,-41.8,4.96,5228.1,1,1,7,2,0,1,1,1,4
27,1,3,651,-1.7,94.027,-38.3,0.9,4991.6,8,2,6,2,0,0,2,4,1
41,1,0,343,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,0,1,2,2,1,1,4,6
25,1,0,64,-2.9,92.963,-40.8,1.252,5076.2,0,1,6,2,0,1,1,3,4
46,3,0,166,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,0,0,0,0,1,3,3
74,1,0,472,-2.9,92.20100000000001,-31.4,0.883,5076.2,5,1,3,0,0,0,1,2,1
51,9,0,16,1.4,94.465,-41.8,4.961,5228.1,1,1,0,0,0,1,1,2,4
35,1,0,267,1.1,93.994,-36.4,4.86,5191.0,7,1,3,0,0,1,1,2,6
49,1,0,1042,1.1,93.994,-36.4,4.857,5191.0,2,1,6,2,0,1,1,1,6
60,2,0,65,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,4,1,0,0,0,0,1,0,6
38,1,0,101,1.1,93.994,-36.4,4.856,5191.0,1,1,2,0,0,1,1,4,6
38,2,0,159,1.1,93.994,-36.4,4.859,5191.0,9,2,5,1,1,1,1,4,6
26,3,0,156,1.4,93.91799999999999,-42.7,4.963,5228.1,7,2,3,2,0,0,1,4,3
32,5,0,152,-1.8,92.89299999999999,-46.2,1.25,5099.1,9,2,5,2,0,0,1,0,6
30,1,0,266,1.1,93.994,-36.4,4.856,5191.0,0,2,6,0,0,1,1,3,6
36,1,0,76,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,0,5,2,0,0,1,4,1
48,3,0,1202,-1.8,93.075,-47.1,1.405,5099.1,7,2,3,2,0,0,1,1,0
35,8,0,274,1.1,93.994,-36.4,4.859,5191.0,9,1,5,0,0,1,1,0,6
36,3,0,402,1.1,93.994,-36.4,4.857,5191.0,1,2,3,2,2,1,1,1,6
39,1,0,46,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,0,2,0,0,0,1,2,6
45,3,0,528,1.4,94.465,-41.8,4.959,5228.1,1,1,2,2,0,1,1,0,4
43,4,1,76,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,1,3,2,0,0,2,1,6
57,3,0,379,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,1,0,0,0,0,1,0,1
60,2,0,102,1.4,93.91799999999999,-42.7,4.961,5228.1,5,0,3,2,2,0,1,3,3
30,2,0,127,1.4,93.91799999999999,-42.7,4.961,5228.1,0,2,6,0,2,0,1,3,3
66,2,1,1394,-1.1,94.199,-37.5,0.8809999999999999,4963.6,5,1,7,2,0,0,2,3,9
48,2,0,663,1.4,93.444,-36.1,4.968,5228.1,0,1,3,0,0,0,1,2,1
29,2,2,176,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0,2,3,2,0,0,2,0,7
33,1,0,159,1.4,93.444,-36.1,4.965,5228.1,0,2,6,0,0,0,1,4,1
59,2,0,273,1.1,93.994,-36.4,4.857,5191.0,5,0,0,0,0,1,1,3,6
33,1,0,152,1.1,93.994,-36.4,4.857,5191.0,7,1,0,0,0,1,1,4,6
51,1,0,317,1.1,93.994,-36.4,4.857,5191.0,4,1,6,2,0,1,1,0,6
53,1,0,171,1.4,93.444,-36.1,4.962,5228.1,6,1,6,2,0,0,1,2,1
57,3,0,433,1.4,93.444,-36.1,4.967,5228.1,1,1,1,0,0,0,1,4,1
45,1,0,134,1.4,93.91799999999999,-42.7,4.962,5228.1,9,0,7,0,0,0,1,0,3
37,3,0,338,1.4,93.91799999999999,-42.7,4.962,5228.1,1,2,1,0,0,0,1,3,3
51,4,1,46,-0.1,93.2,-42.0,4.021,5195.8,6,1,6,0,0,0,0,0,7
29,6,1,136,-2.9,92.963,-40.8,1.26,5076.2,7,2,3,0,0,0,2,4,4
52,2,0,288,1.1,93.994,-36.4,4.856,5191.0,4,1,0,2,0,1,1,3,6
38,3,0,64,-2.9,92.469,-33.6,1.0290000000000001,5076.2,0,1,3,2,2,1,1,4,3
41,1,0,834,-1.8,93.075,-47.1,1.365,5099.1,9,0,5,2,0,0,1,2,0
40,2,0,337,1.1,93.994,-36.4,4.857,5191.0,1,1,7,0,0,1,1,3,6
